engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT1,210.92850119997746,1.8874421218623871,150135,5,10
gpjson,twitter_small_records.json,TT2,214.18520220002392,4.662049464726743,150135,5,10
gpjson,twitter_small_records.json,TT3,210.42881620002444,2.6816208052600774,405,5,10
gpjson,twitter_small_records.json,TT4,212.83584470000352,2.5841667048873784,137559,5,10
gpjson,walmart_small_records.json,WM,249.24158509999978,3.683907754789004,15892,5,10
gpjson,bestbuy_small_records.json,BB,265.9795854000142,3.217385563746904,459332,5,10
javajsonpath,twitter_small_records.json,TT1,756.1,79.51163436881423,150135,5,10
javajsonpath,twitter_small_records.json,TT2,838.1,44.45084676108856,300270,5,10
javajsonpath,twitter_small_records.json,TT3,679.1,24.26451455658379,405,5,10
javajsonpath,twitter_small_records.json,TT4,709.6,31.626992690843473,137559,5,10
javajsonpath,walmart_small_records.json,WM,1499.3,47.35222627642056,288391,5,10
javajsonpath,bestbuy_small_records.json,BB,849.4,24.82024263468116,459332,5,10
nodejsonpath,twitter_small_records.json,TT1,6739.166542899993,46.2016056794314,150135,5,10
nodejsonpath,twitter_small_records.json,TT2,7709.792628899985,48.273321468413805,300270,5,10
nodejsonpath,twitter_small_records.json,TT3,6756.720221999951,65.54580532668948,405,5,10
nodejsonpath,twitter_small_records.json,TT4,6817.30366760008,58.31185815373379,137559,5,10
nodejsonpath,walmart_small_records.json,WM,7934.8423991000045,36.4527497798159,288391,5,10
nodejsonpath,bestbuy_small_records.json,BB,17459.64817870001,111.21666571178137,459332,5,10
nodejsonpathplus,twitter_small_records.json,TT1,5219.598268400063,36.569677285499395,150135,5,10
nodejsonpathplus,twitter_small_records.json,TT2,5300.660329099977,27.98088771002179,300270,5,10
nodejsonpathplus,twitter_small_records.json,TT3,5180.124905799981,26.55265814636199,405,5,10
nodejsonpathplus,twitter_small_records.json,TT4,5248.700980300037,17.092810130717,137559,5,10
nodejsonpathplus,walmart_small_records.json,WM,3993.301196199935,79.19513160810624,288391,5,10
nodejsonpathplus,bestbuy_small_records.json,BB,13259.96193639997,93.9710389406749,459332,5,10
nodemanual,twitter_small_records.json,TT1,5229.063483700016,15.627093009414978,150135,5,10
nodemanual,twitter_small_records.json,TT2,5216.421267100004,36.76259698730587,300270,5,10
nodemanual,twitter_small_records.json,TT3,5154.103796600039,31.112773054474605,405,5,10
nodemanual,twitter_small_records.json,TT4,5220.201462400053,52.28007455443459,137559,5,10
nodemanual,walmart_small_records.json,WM,3675.7470873000566,92.98920895168833,288391,5,10
nodemanual,bestbuy_small_records.json,BB,14781.590166799957,75.6294336126219,459332,5,10
nodesimdjson,twitter_small_records.json,TT1,3639.9863338000605,14.234191608463458,150135,5,10
nodesimdjson,twitter_small_records.json,TT2,3903.7981943999416,41.7736599618859,300270,5,10
nodesimdjson,twitter_small_records.json,TT3,3514.624259599904,29.220834934658185,405,5,10
nodesimdjson,twitter_small_records.json,TT4,3647.8865386998746,29.376390805409677,137559,5,10
nodesimdjson,walmart_small_records.json,WM,8248.145779999997,92.02546108470588,288391,5,10
nodesimdjson,bestbuy_small_records.json,BB,7415.347917399975,89.06965377452299,459332,5,10
pison,twitter_small_records.json,TT1,2028.2,15.0407,150135,5,10
pison,twitter_small_records.json,TT2,2053,16.9575,300270,5,10
pison,twitter_small_records.json,TT3,1955.2,14.3527,405,5,10
pison,twitter_small_records.json,TT4,1963.2,14.5831,137559,5,10
pison,walmart_small_records.json,WM,2541.5,17.2208,288391,5,10
pison,bestbuy_small_records.json,BB,2480,17.0033,459332,5,10
rapidjson,twitter_small_records.json,TT1,2800.2,6.97615,150135,5,10
rapidjson,twitter_small_records.json,TT2,2821.7,19.07,300270,5,10
rapidjson,twitter_small_records.json,TT3,3081.2,16.4046,405,5,10
rapidjson,twitter_small_records.json,TT4,2759,14.0949,137559,5,10
rapidjson,walmart_small_records.json,WM,2228.3,309.035,288391,5,10
rapidjson,bestbuy_small_records.json,BB,3246.8,22.5241,459332,5,10
simdjson,twitter_small_records.json,TT1,948.7,2.56038,150135,5,10
simdjson,twitter_small_records.json,TT2,950.7,8.37324,300270,5,10
simdjson,twitter_small_records.json,TT3,938.7,9.14695,405,5,10
simdjson,twitter_small_records.json,TT4,950.7,2.23607,137559,5,10
simdjson,walmart_small_records.json,WM,808.6,2.16025,288391,5,10
simdjson,bestbuy_small_records.json,BB,1093.5,1.52753,459332,5,10
