engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,479.2860325999558,24.84060724633011,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,87.09416620004922,1.3063651587649583,16179,5,10
gpjson,twitter_small_records_0.25x.json,TT4,139.82153079994023,1.5918566976817947,33268,5,10
gpjson,twitter_small_records_0.5x.json,TT4,292.1912709997967,135.28327842710712,67627,5,10
gpjson,twitter_small_records_2x.json,TT4,972.7537628000603,104.0745792662822,275166,5,10
gpjson,twitter_small_records_4x.json,TT4,1884.473568800278,1.5305490228256846,550342,5,10
gpjson,twitter_small_records_8x.json,TT4,3912.6565894994883,355.7393149875634,1100684,5,10
gpjson,twitter_small_records_12x.json,TT4,5764.446242400072,313.67990566817997,1651013,5,10
gpjson,twitter_small_records_16x.json,TT4,7674.132431899942,517.5796872240181,2201340,5,10
javajsonpath,twitter_small_records.json,TT4,1003.0,11.313708498984761,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,137.8,11.301917241483116,16179,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,258.9,20.4746455674112,33268,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,507.9,20.642189806316576,67627,5,10
javajsonpath,twitter_small_records_2x.json,TT4,1953.4,35.876950198638056,275167,5,10
javajsonpath,twitter_small_records_4x.json,TT4,12221.7,349.30917537333596,550344,5,10
javajsonpath,twitter_small_records_8x.json,TT4,23591.2,288.18504857508174,1100687,5,10
javajsonpath,twitter_small_records_12x.json,TT4,35057.1,291.73787702128925,1651016,5,10
javajsonpath,twitter_small_records_16x.json,TT4,46497.9,301.3928591648375,2201343,5,10
pison,twitter_small_records.json,TT4,4156,6.46357,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,483,1.33333,16179,5,10
pison,twitter_small_records_0.25x.json,TT4,1006.5,1.66667,33268,5,10
pison,twitter_small_records_0.5x.json,TT4,2053,1.63299,67627,5,10
pison,twitter_small_records_2x.json,TT4,8389.5,16.3265,275167,5,10
pison,twitter_small_records_4x.json,TT4,16494.2,18.4331,347807,5,10
pison,twitter_small_records_8x.json,TT4,31941.6,42.6119,352066,5,10
pison,twitter_small_records_12x.json,TT4,51210.7,26.7395,355097,5,10
pison,twitter_small_records_16x.json,TT4,63153.8,87.8053,357487,5,10
rapidjson,twitter_small_records.json,TT4,3700.7,1.66667,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,519.4,2,16179,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,918.1,0.881917,33268,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1849,1.1547,67627,5,10
rapidjson,twitter_small_records_2x.json,TT4,7410,26.4953,275167,5,10
rapidjson,twitter_small_records_4x.json,TT4,18408.5,5.17473,550344,5,10
rapidjson,twitter_small_records_8x.json,TT4,36839.8,30.0444,1100687,5,10
rapidjson,twitter_small_records_12x.json,TT4,55135.8,15.6773,1651016,5,10
rapidjson,twitter_small_records_16x.json,TT4,73572.5,33.2014,2201343,5,10
simdjson,twitter_small_records.json,TT4,1483.3,0.881917,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,192.1,0.881917,16179,5,10
simdjson,twitter_small_records_0.25x.json,TT4,380.6,0.942809,33268,5,10
simdjson,twitter_small_records_0.5x.json,TT4,751.3,0.57735,67627,5,10
simdjson,twitter_small_records_2x.json,TT4,2923.9,6.88799,275167,5,10
simdjson,twitter_small_records_4x.json,TT4,5972.4,54.3078,550344,5,10
simdjson,twitter_small_records_8x.json,TT4,12053,21.2603,1100687,5,10
simdjson,twitter_small_records_12x.json,TT4,18030.2,111.726,1651016,5,10
simdjson,twitter_small_records_16x.json,TT4,24061.8,242.287,2201343,5,10
