engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,207.42689260002226,2.6751447178133363,137559,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,67.23649359997361,49.647646009747824,16179,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,71.57390760015696,0.7325516889589542,33268,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,116.12210470028222,2.033234934229569,67627,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,415.4996138997376,13.89687682093491,275167,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,816.1246473997832,3.566997555315646,550344,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,1770.216627999954,483.46457777531947,1100687,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,2488.81832150016,227.2728365067401,1651016,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,3243.57349939961,67.10582606645727,2201343,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,759.2,80.40425638263466,137559,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,80.2,2.440400695696417,16179,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,178.5,21.567722797427333,33268,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,332.4,12.47397290361014,67627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,1421.2,20.1813995770583,275167,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,7482.6,327.699116738375,550344,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,14005.8,243.6900581567587,1100687,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,20706.3,688.3229297034609,1651016,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,27162.3,329.6307867228963,2201343,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,2031.2,4.21637,137559,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,249.9,1.37437,16179,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,511.4,1.41421,33268,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,1024,1.05409,67627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,4020.7,28.9617,275167,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,7731.9,23.6244,347807,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,14474.5,59.6834,352066,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,22614,32.6463,355097,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,28169.1,38.9715,357487,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,2814,5.65685,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,397.3,1.59861,16179,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,697.8,2.98142,33268,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,1406,2.10819,67627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,5622.3,6.40312,275167,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,11271,39.155,550344,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,22489.1,43.9204,1100687,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,35028,45.3823,1651016,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,44961.6,57.7504,2201343,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,953.1,2.02759,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,123.1,0.333333,16179,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,244.3,0.745356,33268,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,484.7,2.38048,67627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,1885.2,4.76095,275167,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,3730.6,7.63035,550344,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,7413.8,8.83176,1100687,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,11091.9,13.1951,1651016,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,14744,10.198,2201343,5,10,none
