engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,456.57600000053645,58.45206214082612,137559,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,82.30078070014716,2.5279454530459216,16179,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,128.63542690128088,1.037350381943325,33268,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,229.03620799928905,0.9431446398253358,67627,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,877.6502259984612,58.696642414714766,275167,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,1690.3094668000936,7.986216498849062,550344,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,3447.9681575000286,125.37317218463417,1100687,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,5119.154352800548,218.69681578925494,1651016,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,6836.947568002343,306.8393512574384,2201343,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1049.3,47.51151907110995,137559,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,134.3,16.760071598892413,16179,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,270.3,20.859583462337454,33268,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,523.2,20.345897757424115,67627,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,2055.5,61.35914312019394,275167,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,12544.1,246.66281528524814,550344,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,23971.0,138.41644089887268,1100687,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,35790.4,179.5142829353079,1651016,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,47537.0,249.38279366824364,2201343,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,4165.2,6.86375,137559,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,485,0.816497,16179,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,1010.8,1.41421,33268,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,2057.3,2.33333,67627,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,8347.1,15.6312,275167,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,16441.2,24.037,347807,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,31768,24.037,352066,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,51310.6,103.355,355097,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,62937,17.6005,357487,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,3658.8,2.86744,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,572.9,1.10554,16179,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,910,1.05409,33268,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,1825,0.816497,67627,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,7293.9,2.33333,275167,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,14559.8,37.1513,550344,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,29071.8,17.062,1100687,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,47263.2,21.7409,1651016,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,58136.1,15.899,2201343,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1475.9,1.20185,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.125x.json,TT4,191.2,0.666667,16179,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.25x.json,TT4,378.5,0.881917,33268,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_0.5x.json,TT4,744.7,0.881917,67627,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_2x.json,TT4,2896.9,1.59861,275167,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_4x.json,TT4,5925.9,43.1728,550344,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT4,11783.3,128.593,1100687,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT4,17793.5,3.07318,1651016,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT4,23685.2,155.197,2201343,5,10,none
