engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,378.9222837999463,4.117099654828612,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,400.0188107997179,3.872748721538009,300270,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,375.31880059987304,1.8267600840667961,405,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,376.683083999902,2.604031051677938,137559,5,10,none
gpjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,476.7070013996214,2.1599348200828734,288391,5,10,none
gpjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,471.5385281994939,6.654158253912293,459332,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,11111.563782299996,46.065481112090794,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,12434.278344200016,123.34072117854224,300270,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,11142.957692599972,135.42445640934022,405,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,11193.775340399985,61.5054452278927,137559,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,13152.289080099994,104.9829881063105,288391,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,28997.197781900002,100.56090516748156,459332,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,8429.414395300113,82.22316165717406,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,8649.29261119999,66.23612093317139,300270,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,8511.80886300006,84.4742172897433,405,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,8522.958019699994,81.06320683672158,137559,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,6923.349547600001,111.19958867454554,288391,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,22473.80823990004,45.97931007463111,459332,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,8421.086763899913,78.66877018640072,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,8470.47007090007,90.26387146643128,300270,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,8415.281549500116,93.13016898274581,405,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,8460.313299000078,83.5347599950198,137559,5,10,none
nodemanual,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,6366.834375599958,189.33917491773184,288391,5,10,none
nodemanual,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,25623.545356799943,182.18963529596482,459332,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,6905.954617800005,126.90599623891151,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,7717.690627999977,153.2019909251974,300270,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,6984.711482000072,50.5095149594745,405,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,7309.8034004001875,56.440851552288734,137559,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,14425.020513100084,160.4920627972871,288391,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,14329.763248800115,241.22226749476354,459332,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,1987.1,39.604853799054034,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,2127.0,76.87941495904118,300270,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,1956.5,15.29160989998546,405,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,1983.5,13.377011790547412,137559,5,10,none
