engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,206.42630249978976,4.595055647466759,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,223.62919419994577,4.135222767336893,300270,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,206.07696720007806,2.8787401229389946,405,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,206.8063671999611,2.9579417609316327,137559,5,10,none
gpjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,267.50481329998,4.481108105171692,288391,5,10,none
gpjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,256.7149376000278,3.514736331105058,459332,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,6762.744922299962,24.035860203153394,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,7704.278688000049,27.38012029909797,300270,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,6799.311097700056,7.437472362190252,405,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,6807.741099600028,9.647387653191556,137559,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,8053.303797600046,109.07644611636863,288391,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,17465.472042699905,32.560095778512846,459332,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,5083.848213500064,13.04294056566979,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,5171.569633000065,22.8363300191902,300270,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,5082.506346299871,4.23316557360382,405,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,5142.633438699786,5.657417649541473,137559,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3978.1728064999916,63.14874953803666,288391,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,13144.12226170022,55.216670891498175,459332,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,5129.874449800048,6.850216660110876,150135,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,5161.230102300178,22.420697223348665,300270,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,5101.410277299862,6.431980715848497,405,5,10,none
nodemanual,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,5139.608067599684,6.562487966719717,137559,5,10,none
nodemanual,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,3611.1978403998537,43.77280301745349,288391,5,10,none
nodemanual,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,14780.377624300309,88.0755190320933,459332,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,3663.7913131002338,60.07277509088872,150135,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,3967.8367784,38.71225276720141,300270,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,3605.947252599988,16.80190894616501,405,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,3694.030927700084,22.891019209565158,137559,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,8397.986435600184,87.34612380053264,288391,5,10,none
nodesimdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,7527.716545600071,93.10305344976278,459332,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,657.9,11.62803126548562,150135,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,855.5,63.666230364997176,300270,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,713.5,50.24440267333268,405,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,711.7,32.73139844926342,137559,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,1448.0,30.25447625283461,288391,5,10,none
javajsonpath,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,861.0,18.613018144418287,459332,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,2012.7,6.85565,150135,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,2093.1,6.35085,300270,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,2011.2,5.92546,405,5,10,none
pison,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,2007.2,6.28932,137559,5,10,none
pison,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,2545.6,8.20569,288391,5,10,none
pison,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,2565.7,11.1803,459332,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,2732.4,11.2645,150135,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,2771.1,5.44671,300270,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,3057,6.1101,405,5,10,none
rapidjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,2717.7,7.32575,137559,5,10,none
rapidjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,2816.5,51.5267,288391,5,10,none
rapidjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,3430.9,17.7795,459332,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT1,937.1,5.02217,150135,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT2,948.5,3.66667,300270,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT3,938.3,3.41565,405,5,10,none
simdjson,/home/ubuntu/datasets-ext/twitter_small_records.json,TT4,938.8,3.8873,137559,5,10,none
simdjson,/home/ubuntu/datasets-ext/walmart_small_records.json,WM,809.6,4.16333,288391,5,10,none
simdjson,/home/ubuntu/datasets-ext/bestbuy_small_records.json,BB,1082.9,3.31662,459332,5,10,none
