engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,1846.440523800021,38.10942325330906,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,2737.2431772000155,15.51269063861834,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,3642.1259511000944,7.442627816457688,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,7430.557821299927,126.73452519034791,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,13221.411717700026,432.2722319516377,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=1
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,1754.6799650000407,40.142018294541316,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,2602.3812351999804,16.805693256926368,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,3519.1010829999577,198.29725913470375,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,7128.93510449999,340.1099817493595,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,14724.465314999969,633.247046327719,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=2
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,1775.7252584000119,21.22009051214123,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,2770.0100326999554,485.0126197988809,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,3539.2509447999764,218.77631793481407,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,7140.000609099958,291.04605641947325,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,12648.49552260004,498.5871710504745,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=4
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_8x.json,TT1,1822.520063399989,8.823662258116991,1201317,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_12x.json,TT1,2715.39471489992,5.678831888081026,1801965,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_16x.json,TT1,3597.6801932000553,6.44320900873545,2402609,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_32x.json,TT1,7440.563355399948,262.4525124727904,4805223,5,10,--gpjson.grcuda.NumberOfGPUs=8
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_64x.json,TT1,15105.712988899835,1260.676531547934,9610449,5,10,--gpjson.grcuda.NumberOfGPUs=8
