engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,689.3246744997799,7.818729464520726,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,522.4869385000318,0.833004881561533,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,702.2288217000663,55.21792691758046,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,682.4801534002647,3.207097984824085,37674,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,559.600433400087,124.13506544596855,37679,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,642.4812451997772,0.7271075373083842,37058,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,681.7413309996948,1.1350329125333911,74983,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,577.25185339991,27.5008346744966,75016,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,674.7921961000189,0.5575196170025505,75336,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,693.3841187998653,43.896655621803895,112407,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,632.7337135000155,0.2822500292878122,112437,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,638.8622513001785,0.9114385491961295,112393,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,710.3437679002061,59.752839191180435,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,678.040603800118,0.49333339417566985,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,676.575542199798,0.6159495678071545,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,1478.7,19.68671294723085,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,1193.7,36.77272539985762,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,1489.2,16.511275608571925,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,1488.5,20.161845153655953,37674,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,1261.3,24.106476769163557,37679,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,1490.7,14.952145888355513,37058,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,1480.6,16.40596097629016,74983,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,1320.9,16.542537760439163,75016,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,1489.2,16.85098084847157,75336,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,1476.6,30.089496136987368,112407,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,1391.3,11.991200477387112,112437,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,1481.3,21.437506073857254,112393,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,1485.6,29.807530741221903,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,1471.3,16.24841872648262,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,1469.2,16.725230441860383,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,10334.33969479967,59.30597059866671,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,8334.017121400126,53.51519786122855,0,5,10
