engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,711.0481427000835,75.43915616232785,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,522.6678203998133,3.4750158193019116,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,687.4837426999584,0.8709488471866217,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,722.7779736993834,117.11658133670078,37674,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,521.0977733997628,0.7028658061545301,37679,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,698.4437239002436,169.14670028211924,37058,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,681.1394802998751,0.5334864419631413,74983,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,558.2750602999702,0.7516583643612265,75016,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,708.2866053998471,56.00637204217677,75336,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,680.6482724003494,0.3899486385807943,112407,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,638.261923599802,0.5315195615855951,112437,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,642.962720600143,1.415760945314631,112393,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,680.6670460004359,2.0575861246062326,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,712.6915220998228,70.03867172747039,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,681.795144700259,0.613980600201754,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,1571.2,70.33380726538586,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,1245.5,71.68798132648642,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,1534.3,13.047349667014114,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,1538.7,10.750193796702767,37674,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,1302.2,24.444040400701173,37679,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,1537.7,16.931561587100518,37058,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,1554.0,15.570627618835552,74983,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,1383.3,16.179891498056744,75016,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,1542.2,9.658617338361061,75336,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,1536.0,12.110601416389969,112407,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,1459.2,18.18912984297062,112437,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,1549.7,21.37002053760777,112393,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,1542.2,14.6424041741785,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,1541.0,27.616420236277303,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,1552.6,30.984583980496566,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,10306.809398700483,39.45848291269957,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,8337.196160100028,45.103614416697766,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,10355.120297899655,125.8230320484526,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,10561.516843000241,72.37646184126368,37674,5,10
