engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,439.12044200003146,4.4720201634918775,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,363.61742729991676,4.853585578330591,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,458.46611590236427,2.598547146738695,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,439.8003271013498,1.2782160059581569,37640,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,377.4069527029991,0.5287021304878584,37674,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,446.4664530977607,0.7057383342331338,37612,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,436.71778520047667,0.7304756457231784,75239,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,395.3757800027728,0.300356925629697,74615,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,578.8882616966963,307.05555301008263,74729,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,432.82747359871865,0.6114129579087503,112552,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,411.2158977985382,0.4025028166048448,112475,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,433.30570770204065,0.5495331596510016,112627,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,432.3670521005988,0.414843138356899,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,433.2507840961218,0.9343152791179948,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,433.5807671993971,0.7834219987417549,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,9828.214097099752,64.96228897645554,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,7868.651348000019,69.66667041957376,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,9793.74112970084,87.70543596711003,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,9854.256275700405,60.508972508130505,37640,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,8430.718612599372,60.56960906724719,37674,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,9779.08207839951,62.903530221559144,37612,5,10,none
