engine,dataset,query,time,stddev,results,warmup,repeat,options
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,220.16408189982175,20.613444092575328,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,187.43248729947953,44.81561801585116,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,225.69816470015795,34.79336053649478,0,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,211.29147529993207,2.462193896414636,37640,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,182.1834472000599,2.9610639853533565,37674,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,210.32393270004542,2.545350049202778,37612,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,210.0162278998643,2.4201342253862417,75239,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,194.6294362001121,0.3077695486782547,74615,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,210.72639700006692,2.69594599872293,74729,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,210.2082631997764,3.4227632835995463,112552,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,203.5919393999502,2.9425661130555687,112475,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,210.929203299433,2.9639019919111567,112627,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,210.39562840033324,2.9100649202705386,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,210.2869149999693,2.7845697632826685,150135,5,10,none
gpjson,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,210.32695960011333,2.9938704890074117,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,6579.206023099832,7.474000270082126,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,5404.951337999851,6.429866479919433,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang0.json,TT4,6603.453387600183,19.16765548090642,0,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang25.json,TT4,6675.8022285996,20.127921452581802,37640,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser25.json,TT4,5773.703849099949,10.160048333175554,37674,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang25.json,TT4,6622.832083199546,15.814387602485386,37612,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang50.json,TT4,6699.665842399932,14.065075973475581,75239,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser50.json,TT4,6104.6784196995195,12.40990231011071,74615,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang50.json,TT4,6654.0703576998785,20.07182925129035,74729,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang75.json,TT4,6658.993229399994,5.526859672446256,112552,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser75.json,TT4,6380.593311799877,8.58430304279783,112475,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang75.json,TT4,6649.495303199999,6.425095468544297,112627,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang100.json,TT4,6665.841575900093,11.461994436657761,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser100.json,TT4,6657.231601800397,5.796274785113402,150135,5,10,none
nodejsonpath,/home/ubuntu/datasets-ext/twitter_small_records_deleteUserLang100.json,TT4,6653.04628169965,6.553937837145699,150135,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_changeUserLang0.json,TT4,5013.438347599842,5.8013269302417765,0,5,10,none
nodejsonpathplus,/home/ubuntu/datasets-ext/twitter_small_records_deleteUser0.json,TT4,3880.6866453999655,6.713667894032812,0,5,10,none
