engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,386.08072999999274,4.094899251453144,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,315.80556060001254,51.52412258882973,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,394.0782370999688,1.3980161347256248,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,384.8131807999918,1.0021347611896148,37640,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,325.10065549996216,0.5782524139066649,37674,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,390.4748145999969,0.8062099937293457,37612,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,388.02469430000053,0.5426113790177345,75239,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,348.6739379000035,0.5769232410635595,74615,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,390.1359479999868,0.9412227510553792,74729,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,388.24412900001045,0.7476137970927568,112552,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,364.24143390000097,0.7839516946302142,112475,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,385.72110979999417,0.40050400616872095,112627,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,384.54726259999444,1.6966119748571928,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,386.30293539999985,1.4617356884152548,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,381.8849609000143,0.9639114206039436,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,1533.5,15.277070690707983,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,1213.3,18.36693889695407,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,1528.4,8.140434058861153,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,1544.6,11.286176402031725,37640,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,1299.5,18.03853898986525,37674,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,1551.4,18.626146497151076,37612,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,1552.9,45.24611708324937,75239,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,1377.1,10.938718186129284,74615,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,1549.6,19.103228348458106,74729,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,1545.4,11.354881475970297,112552,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,1467.2,13.189221188362698,112475,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,1551.6,11.899579824514815,112627,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,1554.7,20.01693727266431,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,1552.9,12.431590583849053,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,1561.7,23.673942543555256,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,10370.311630400014,67.69636525136015,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,8302.095536999987,70.14576108894171,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,10301.27081149998,67.5674573413274,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,10405.799235499977,72.89058297759478,37640,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,8964.811817300017,69.98974750310835,37674,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,10370.462109699985,65.77538109329362,37612,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,10428.327894800157,62.55528909858279,75239,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,9516.698189599998,115.02997945073932,74615,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,10466.384433400071,83.78303312630082,74729,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,10432.348655999964,96.06398985197019,112552,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,9945.660417399975,76.41187032652499,112475,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,10502.249152000062,68.12294966974265,112627,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,10444.109347799978,63.059364744006665,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,10431.281281599891,103.39352731680812,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,10458.533789500128,90.56854040866699,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,7921.363393699983,75.96501878638828,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,6027.692190199998,27.4597266240897,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,7840.121724400064,93.74327837204036,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,7915.688505799975,82.19078909607552,37640,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,6593.957119600056,79.42764036388887,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,7892.483213899936,73.05463279474887,37612,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,7907.492470400175,35.37019153562097,75239,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,7076.229581599776,71.76030296741807,74615,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,7969.40078020012,116.96293020207342,74729,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,7915.503623600118,67.08841001334511,112552,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,7513.96567010004,59.24027618646976,112475,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,7924.394945899863,62.701087340779424,112627,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,7962.299244199972,80.86693842357326,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,7924.707442599907,81.8524466255831,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,7894.704420000128,74.48689060092339,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,8052.325606499891,88.10559552506068,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,5858.979256499932,44.813437411098576,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,7977.3134060998445,79.9602506501595,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,8044.37613130007,82.87624166084738,37640,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,6500.439853799995,35.93456281668698,37674,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,8069.286941999942,43.964136876474754,37612,5,10
