engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records_changeUserLang0.json,TT4,230.2253091000137,32.86402838751351,0,5,10
gpjson,twitter_small_records_deleteUser0.json,TT4,179.4880712000071,14.609107754857531,0,5,10
gpjson,twitter_small_records_deleteUserLang0.json,TT4,234.3733888000017,33.00401875201601,0,5,10
gpjson,twitter_small_records_changeUserLang25.json,TT4,217.23519930001348,2.9006798083916405,37640,5,10
gpjson,twitter_small_records_deleteUser25.json,TT4,183.2082526999875,2.5928905753243257,37674,5,10
gpjson,twitter_small_records_deleteUserLang25.json,TT4,218.4743617000291,2.9774426581818245,37612,5,10
gpjson,twitter_small_records_changeUserLang50.json,TT4,217.21933500000742,2.890949077462173,75239,5,10
gpjson,twitter_small_records_deleteUser50.json,TT4,195.39481760000345,0.782405975723175,74615,5,10
gpjson,twitter_small_records_deleteUserLang50.json,TT4,219.26874000001698,3.1447887217447494,74729,5,10
gpjson,twitter_small_records_changeUserLang75.json,TT4,218.65713820002276,3.357062890718527,112552,5,10
gpjson,twitter_small_records_deleteUser75.json,TT4,206.46101609999315,4.52696488752505,112475,5,10
gpjson,twitter_small_records_deleteUserLang75.json,TT4,218.8466437999974,2.911952002134838,112627,5,10
gpjson,twitter_small_records_changeUserLang100.json,TT4,218.59302089998965,3.191146402740859,150135,5,10
gpjson,twitter_small_records_deleteUser100.json,TT4,219.03078680001198,2.5499748725701434,150135,5,10
gpjson,twitter_small_records_deleteUserLang100.json,TT4,219.20768450002652,6.465211964128295,150135,5,10
javajsonpath,twitter_small_records_changeUserLang0.json,TT4,664.4,148.21395945651602,0,5,10
javajsonpath,twitter_small_records_deleteUser0.json,TT4,480.0,22.978250586152114,0,5,10
javajsonpath,twitter_small_records_deleteUserLang0.json,TT4,603.3,22.085943242000983,0,5,10
javajsonpath,twitter_small_records_changeUserLang25.json,TT4,590.2,6.696599468718765,37640,5,10
javajsonpath,twitter_small_records_deleteUser25.json,TT4,527.5,24.586581706288495,37674,5,10
javajsonpath,twitter_small_records_deleteUserLang25.json,TT4,589.6,11.325487480310358,37612,5,10
javajsonpath,twitter_small_records_changeUserLang50.json,TT4,590.6,9.070097390142328,75239,5,10
javajsonpath,twitter_small_records_deleteUser50.json,TT4,539.8,14.045956318061398,74615,5,10
javajsonpath,twitter_small_records_deleteUserLang50.json,TT4,590.2,6.0147965699413115,74729,5,10
javajsonpath,twitter_small_records_changeUserLang75.json,TT4,596.6,7.904991390816873,112552,5,10
javajsonpath,twitter_small_records_deleteUser75.json,TT4,567.9,10.26807349668541,112475,5,10
javajsonpath,twitter_small_records_deleteUserLang75.json,TT4,610.7,27.93663464978478,112627,5,10
javajsonpath,twitter_small_records_changeUserLang100.json,TT4,595.9,14.775730852388392,150135,5,10
javajsonpath,twitter_small_records_deleteUser100.json,TT4,598.4,13.116571367718183,150135,5,10
javajsonpath,twitter_small_records_deleteUserLang100.json,TT4,595.6,10.308572484426088,150135,5,10
nodejsonpath,twitter_small_records_changeUserLang0.json,TT4,6647.269602499995,46.461342228764586,0,5,10
nodejsonpath,twitter_small_records_deleteUser0.json,TT4,5391.941788100009,15.338263868218794,0,5,10
nodejsonpath,twitter_small_records_deleteUserLang0.json,TT4,6614.079722000007,27.521914405454588,0,5,10
nodejsonpath,twitter_small_records_changeUserLang25.json,TT4,6691.614241199987,30.599278313326327,37640,5,10
nodejsonpath,twitter_small_records_deleteUser25.json,TT4,5767.761085100053,21.194030606362254,37674,5,10
nodejsonpath,twitter_small_records_deleteUserLang25.json,TT4,6650.824826699938,26.780616453516842,37612,5,10
nodejsonpath,twitter_small_records_changeUserLang50.json,TT4,6688.755153300008,23.774760978546876,75239,5,10
nodejsonpath,twitter_small_records_deleteUser50.json,TT4,6128.347830500012,19.856580611246716,74615,5,10
nodejsonpath,twitter_small_records_deleteUserLang50.json,TT4,6661.643622899986,18.040562832993157,74729,5,10
nodejsonpath,twitter_small_records_changeUserLang75.json,TT4,6701.521118499991,22.415948637821664,112552,5,10
nodejsonpath,twitter_small_records_deleteUser75.json,TT4,6402.321566299955,17.72665518471498,112475,5,10
nodejsonpath,twitter_small_records_deleteUserLang75.json,TT4,6666.131967799971,5.922060184445819,112627,5,10
nodejsonpath,twitter_small_records_changeUserLang100.json,TT4,6682.821391499927,11.61988743062695,150135,5,10
nodejsonpath,twitter_small_records_deleteUser100.json,TT4,6681.160207199864,14.10268791656385,150135,5,10
nodejsonpath,twitter_small_records_deleteUserLang100.json,TT4,6690.577990600001,13.01386494817181,150135,5,10
nodejsonpathplus,twitter_small_records_changeUserLang0.json,TT4,4973.612238300033,13.518835157351923,0,5,10
nodejsonpathplus,twitter_small_records_deleteUser0.json,TT4,3872.0362242999954,12.48961213573279,0,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang0.json,TT4,4971.304132500058,29.158588060820634,0,5,10
nodejsonpathplus,twitter_small_records_changeUserLang25.json,TT4,5048.725110600004,11.811702476817752,37640,5,10
nodejsonpathplus,twitter_small_records_deleteUser25.json,TT4,4246.55266760001,12.487822726526215,37674,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang25.json,TT4,5011.331747900089,7.664132439018152,37612,5,10
nodejsonpathplus,twitter_small_records_changeUserLang50.json,TT4,5055.964406500058,10.80294356919952,75239,5,10
nodejsonpathplus,twitter_small_records_deleteUser50.json,TT4,4516.260307000019,14.485886095449064,74615,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang50.json,TT4,5031.475661700033,12.569441314855391,74729,5,10
nodejsonpathplus,twitter_small_records_changeUserLang75.json,TT4,5049.453166199941,11.74576530068957,112552,5,10
nodejsonpathplus,twitter_small_records_deleteUser75.json,TT4,4785.065675299988,6.971152419450917,112475,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang75.json,TT4,5037.335208100034,15.839469921363014,112627,5,10
nodejsonpathplus,twitter_small_records_changeUserLang100.json,TT4,5038.626279000053,16.465834813701623,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUser100.json,TT4,4983.50124150007,5.5138628315537535,150135,5,10
nodejsonpathplus,twitter_small_records_deleteUserLang100.json,TT4,4986.3834351999685,9.868582818854046,150135,5,10
nodemanual,twitter_small_records_changeUserLang0.json,TT4,5029.415906100022,24.386528862887083,0,5,10
nodemanual,twitter_small_records_deleteUser0.json,TT4,3806.253694000002,13.350535508178154,0,5,10
nodemanual,twitter_small_records_deleteUserLang0.json,TT4,4984.985389199993,9.36812844814118,0,5,10
nodemanual,twitter_small_records_changeUserLang25.json,TT4,5015.421781999944,16.064056102312325,37640,5,10
nodemanual,twitter_small_records_deleteUser25.json,TT4,4149.801333999913,11.966023923405354,37674,5,10
nodemanual,twitter_small_records_deleteUserLang25.json,TT4,4989.109986099973,10.122169526301217,37612,5,10
nodemanual,twitter_small_records_changeUserLang50.json,TT4,4986.35098240003,11.467408071644307,75239,5,10
nodemanual,twitter_small_records_deleteUser50.json,TT4,4436.97695830008,12.314769967401988,74615,5,10
nodemanual,twitter_small_records_deleteUserLang50.json,TT4,5004.084452899918,16.456527393984526,74729,5,10
nodemanual,twitter_small_records_changeUserLang75.json,TT4,4991.47961360002,10.41896197874416,112552,5,10
nodemanual,twitter_small_records_deleteUser75.json,TT4,4707.381185000204,11.97431856666756,112475,5,10
nodemanual,twitter_small_records_deleteUserLang75.json,TT4,4999.081119299959,8.25126172936164,112627,5,10
nodemanual,twitter_small_records_changeUserLang100.json,TT4,5008.086940100044,14.25536551684951,150135,5,10
nodemanual,twitter_small_records_deleteUser100.json,TT4,4991.446575600002,11.060452615957534,150135,5,10
nodemanual,twitter_small_records_deleteUserLang100.json,TT4,5003.222364399861,8.741843271323393,150135,5,10
nodesimdjson,twitter_small_records_changeUserLang0.json,TT4,3453.6377312001773,52.96737273937608,0,5,10
nodesimdjson,twitter_small_records_deleteUser0.json,TT4,4818.816086500045,30.14637500470829,0,5,10
nodesimdjson,twitter_small_records_deleteUserLang0.json,TT4,5603.330491000042,40.84804423198284,0,5,10
nodesimdjson,twitter_small_records_changeUserLang25.json,TT4,3529.2318315001203,14.66264333335477,37640,5,10
nodesimdjson,twitter_small_records_deleteUser25.json,TT4,4552.406947600003,10.378524791595808,37674,5,10
nodesimdjson,twitter_small_records_deleteUserLang25.json,TT4,5153.767702400126,9.329050778899179,37612,5,10
nodesimdjson,twitter_small_records_changeUserLang50.json,TT4,3611.8980244999752,15.502171871313964,75239,5,10
nodesimdjson,twitter_small_records_deleteUser50.json,TT4,4289.11652439991,33.736597206627266,74615,5,10
nodesimdjson,twitter_small_records_deleteUserLang50.json,TT4,4688.116193899978,20.553420669629645,74729,5,10
nodesimdjson,twitter_small_records_changeUserLang75.json,TT4,3602.82385250004,19.79139139926748,112552,5,10
nodesimdjson,twitter_small_records_deleteUser75.json,TT4,4036.2378507001326,18.57483467825329,112475,5,10
nodesimdjson,twitter_small_records_deleteUserLang75.json,TT4,4195.027569400147,15.158215732881043,112627,5,10
nodesimdjson,twitter_small_records_changeUserLang100.json,TT4,3621.4720868998206,21.65252061692886,150135,5,10
nodesimdjson,twitter_small_records_deleteUser100.json,TT4,3620.50132050002,25.4977902857328,150135,5,10
nodesimdjson,twitter_small_records_deleteUserLang100.json,TT4,3658.0640516998246,24.627899552834744,150135,5,10
pison,twitter_small_records_changeUserLang0.json,TT4,2019.6,6.84755,0,5,10
pison,twitter_small_records_deleteUser0.json,TT4,1590.7,7.01585,0,5,10
pison,twitter_small_records_deleteUserLang0.json,TT4,2078,7.48331,0,5,10
pison,twitter_small_records_changeUserLang25.json,TT4,2036.7,12.161,0,5,10
pison,twitter_small_records_deleteUser25.json,TT4,1705.4,6.35959,0,5,10
pison,twitter_small_records_deleteUserLang25.json,TT4,2076.5,12.9829,0,5,10
pison,twitter_small_records_changeUserLang50.json,TT4,2034.3,12.4855,0,5,10
pison,twitter_small_records_deleteUser50.json,TT4,1855.2,11.907,0,5,10
pison,twitter_small_records_deleteUserLang50.json,TT4,2062.6,8.12404,0,5,10
pison,twitter_small_records_changeUserLang75.json,TT4,2034.8,10.3064,0,5,10
pison,twitter_small_records_deleteUser75.json,TT4,1916.8,9.59166,0,5,10
pison,twitter_small_records_deleteUserLang75.json,TT4,2061.3,9.25563,0,5,10
pison,twitter_small_records_changeUserLang100.json,TT4,2042.7,13.1022,0,5,10
pison,twitter_small_records_deleteUser100.json,TT4,2046.5,16.8292,0,5,10
pison,twitter_small_records_deleteUserLang100.json,TT4,2043.7,7.37111,0,5,10
rapidjson,twitter_small_records_changeUserLang0.json,TT4,3055.9,57.5065,0,5,10
rapidjson,twitter_small_records_deleteUser0.json,TT4,2354,13.7113,0,5,10
rapidjson,twitter_small_records_deleteUserLang0.json,TT4,3057.4,38.1547,0,5,10
rapidjson,twitter_small_records_changeUserLang25.json,TT4,2820,37.369,37640,5,10
rapidjson,twitter_small_records_deleteUser25.json,TT4,2323.4,46.3153,37674,5,10
rapidjson,twitter_small_records_deleteUserLang25.json,TT4,2759.9,45.8148,37612,5,10
rapidjson,twitter_small_records_changeUserLang50.json,TT4,2833.8,62.22,75239,5,10
rapidjson,twitter_small_records_deleteUser50.json,TT4,2456,48.5226,74615,5,10
rapidjson,twitter_small_records_deleteUserLang50.json,TT4,2830.1,58.1177,74729,5,10
rapidjson,twitter_small_records_changeUserLang75.json,TT4,2865.5,66.7075,112552,5,10
rapidjson,twitter_small_records_deleteUser75.json,TT4,2668.5,33.1009,112475,5,10
rapidjson,twitter_small_records_deleteUserLang75.json,TT4,2868.4,62.1432,112627,5,10
rapidjson,twitter_small_records_changeUserLang100.json,TT4,2810.9,60.1858,150135,5,10
rapidjson,twitter_small_records_deleteUser100.json,TT4,2831.8,62.9497,150135,5,10
rapidjson,twitter_small_records_deleteUserLang100.json,TT4,2841.5,60.1766,150135,5,10
simdjson,twitter_small_records_changeUserLang0.json,TT4,878.2,7.28774,0,5,10
simdjson,twitter_small_records_deleteUser0.json,TT4,684.1,3.38296,0,5,10
simdjson,twitter_small_records_deleteUserLang0.json,TT4,883,6.28932,0,5,10
simdjson,twitter_small_records_changeUserLang25.json,TT4,878.1,3.95811,37640,5,10
