engine,dataset,query,time,stddev,results,warmup,repeat
gpjson,twitter_small_records.json,TT4,621.2501384000294,12.188350059035539,137559,5,10
gpjson,twitter_small_records_0.125x.json,TT4,81.65127190006896,1.689988617412522,15491,5,10
gpjson,twitter_small_records_0.25x.json,TT4,167.96880999989807,0.4802082899618573,32065,5,10
gpjson,twitter_small_records_0.5x.json,TT4,330.94934719987214,0.8009724818149466,65170,5,10
gpjson,twitter_small_records_1.5x.json,TT4,984.8952863999642,16.79857940099348,197761,5,10
gpjson,twitter_small_records_2x.json,TT4,1225.2956755999476,0.8040351423337245,265454,5,10
gpjson,twitter_small_records_2.5x.json,TT4,1624.3643341002055,0.8692279272870854,330297,5,10
javajsonpath,twitter_small_records.json,TT4,1617.7,10.594023472379762,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,189.2,6.051629716218783,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,370.1,9.243015380996255,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,738.2,15.454592988637534,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,2206.6,51.54544920100447,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT4,2922.1,28.734222724054245,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,3651.5,43.8159027447037,330297,5,10
nodejsonpath,twitter_small_records.json,TT4,11018.251303199959,99.48344202469539,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,1268.4273117999546,25.295916439213297,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,2544.9426569000816,24.16815000426742,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,5091.889180499968,42.68099506756531,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,15891.986083500087,90.27221894074107,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,21346.23651759997,71.5419912235478,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,26601.282609200105,94.39678080341119,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT4,8005.043451700173,67.34169566156778,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,934.0195441001094,18.04094659388138,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,1906.4453910001553,41.504062964917175,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,3796.4441149002873,41.378077886948994,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,11636.719178200141,67.85279617666556,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,16076.17954749968,81.43976863403012,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,20095.035177199916,83.55943507061319,330297,5,10
nodemanual,twitter_small_records.json,TT4,8007.008279499877,74.10133368524225,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,928.8273875001818,5.963006542069666,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,1877.9042790997773,24.23052267983686,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,3742.3978050000965,35.28083320872146,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,11358.75678010024,73.07439553638507,197761,5,10
nodemanual,twitter_small_records_2x.json,TT4,15951.077162199654,86.78535942337172,265454,5,10
