engine,dataset,query,time,stddev,results,warmup,repeat
javajsonpath,twitter_small_records.json,TT4,1640.9,21.491341925942592,137559,5,10
javajsonpath,twitter_small_records_0.125x.json,TT4,235.2,13.51377897637157,15491,5,10
javajsonpath,twitter_small_records_0.25x.json,TT4,467.7,21.56669242656885,32065,5,10
javajsonpath,twitter_small_records_0.5x.json,TT4,771.0,10.498677165349081,65170,5,10
javajsonpath,twitter_small_records_1.5x.json,TT4,2171.7,19.345111354896186,197761,5,10
javajsonpath,twitter_small_records_2x.json,TT4,2851.6,54.683330793457216,265454,5,10
javajsonpath,twitter_small_records_2.5x.json,TT4,3566.4,62.890027473006846,330297,5,10
nodejsonpath,twitter_small_records.json,TT4,5354.599657799676,45.18125483106669,137559,5,10
nodejsonpath,twitter_small_records_0.125x.json,TT4,629.363955600001,4.686190546663632,15491,5,10
nodejsonpath,twitter_small_records_0.25x.json,TT4,1270.625661700405,6.760443764285693,32065,5,10
nodejsonpath,twitter_small_records_0.5x.json,TT4,2525.8187488997355,22.547098278933802,65170,5,10
nodejsonpath,twitter_small_records_1.5x.json,TT4,7630.561365099997,44.28474751681237,197761,5,10
nodejsonpath,twitter_small_records_2x.json,TT4,10113.875374599918,84.77522605505938,265454,5,10
nodejsonpath,twitter_small_records_2.5x.json,TT4,12606.98868059963,94.19062185286532,330297,5,10
nodejsonpathplus,twitter_small_records.json,TT4,3977.500689499825,32.68239610791418,137559,5,10
nodejsonpathplus,twitter_small_records_0.125x.json,TT4,454.5942087003961,4.153884892102658,15491,5,10
nodejsonpathplus,twitter_small_records_0.25x.json,TT4,929.0279259998351,17.789656706541944,32065,5,10
nodejsonpathplus,twitter_small_records_0.5x.json,TT4,1881.2580661002546,24.83059138802022,65170,5,10
nodejsonpathplus,twitter_small_records_1.5x.json,TT4,5557.720793599636,53.28605877793307,197761,5,10
nodejsonpathplus,twitter_small_records_2x.json,TT4,7372.1208833999935,72.2676667350341,265454,5,10
nodejsonpathplus,twitter_small_records_2.5x.json,TT4,9189.154657799936,65.02334995297205,330297,5,10
nodemanual,twitter_small_records.json,TT4,3919.6037309000267,36.99309830471832,137559,5,10
nodemanual,twitter_small_records_0.125x.json,TT4,454.929824099876,5.0971167022418165,15491,5,10
nodemanual,twitter_small_records_0.25x.json,TT4,913.147217900306,9.96631709165067,32065,5,10
nodemanual,twitter_small_records_0.5x.json,TT4,1851.7026577997954,16.478027283893358,65170,5,10
nodemanual,twitter_small_records_1.5x.json,TT4,5549.499058399536,38.31276434818138,197761,5,10
nodemanual,twitter_small_records_2x.json,TT4,7417.651412899979,75.71359487813675,265454,5,10
nodemanual,twitter_small_records_2.5x.json,TT4,9245.84745949991,45.90269678174491,330297,5,10
nodesimdjson,twitter_small_records.json,TT4,3217.7095433000477,17.449510991288022,137559,5,10
nodesimdjson,twitter_small_records_0.125x.json,TT4,372.6746665999293,10.56944542744917,15491,5,10
nodesimdjson,twitter_small_records_0.25x.json,TT4,736.4831095997245,14.354640223572654,32065,5,10
nodesimdjson,twitter_small_records_0.5x.json,TT4,1495.1614203004167,20.851534154215614,65170,5,10
nodesimdjson,twitter_small_records_1.5x.json,TT4,4640.800689300149,42.718467178543364,197761,5,10
nodesimdjson,twitter_small_records_2x.json,TT4,6361.44123899974,55.412668960475564,265454,5,10
nodesimdjson,twitter_small_records_2.5x.json,TT4,8004.103810399957,35.58931802102634,330297,5,10
pison,twitter_small_records.json,TT4,2095.9,4.43471,137559,5,10
pison,twitter_small_records_0.125x.json,TT4,244.9,1,0,5,10
pison,twitter_small_records_0.25x.json,TT4,513.7,1,0,5,10
pison,twitter_small_records_0.5x.json,TT4,1045.9,1.79505,0,5,10
pison,twitter_small_records_1.5x.json,TT4,3387.6,5.4569,0,5,10
pison,twitter_small_records_2x.json,TT4,4197.1,9.19541,0,5,10
pison,twitter_small_records_2.5x.json,TT4,5993,18.3727,0,5,10
rapidjson,twitter_small_records.json,TT4,2091.8,1.1547,137559,5,10
rapidjson,twitter_small_records_0.125x.json,TT4,277.3,0.57735,15491,5,10
rapidjson,twitter_small_records_0.25x.json,TT4,555.9,1.10554,32065,5,10
rapidjson,twitter_small_records_0.5x.json,TT4,1118.3,0.881917,65170,5,10
rapidjson,twitter_small_records_1.5x.json,TT4,3253,6,197761,5,10
rapidjson,twitter_small_records_2x.json,TT4,4131.3,2.56038,265454,5,10
rapidjson,twitter_small_records_2.5x.json,TT4,5319.7,2.13437,330297,5,10
simdjson,twitter_small_records.json,TT4,839.4,0.942809,137559,5,10
simdjson,twitter_small_records_0.125x.json,TT4,94.1,0.333333,15491,5,10
simdjson,twitter_small_records_0.25x.json,TT4,187.1,0.57735,32065,5,10
simdjson,twitter_small_records_0.5x.json,TT4,370.6,0.816497,65170,5,10
simdjson,twitter_small_records_1.5x.json,TT4,1085.4,0.942809,197761,5,10
simdjson,twitter_small_records_2x.json,TT4,1439.6,1.56347,265454,5,10
simdjson,twitter_small_records_2.5x.json,TT4,1795.2,1.1547,330297,5,10
